id,loss
43609,3118.3164
43614,6169.865
43630,1553.8324
43633,3979.0935
43652,5620.6226
43661,2188.2979
43664,2233.0679
43672,2016.0642
43674,4731.0527
43681,869.5394
43683,2539.1252
43692,1246.1798
43698,2913.2725
43701,1718.2733
43703,3042.3345
43704,4148.261
43706,1215.8538
43708,1428.7904
43719,3802.4753
43722,1470.4386
43736,3191.4485
43737,1317.6873
43744,4360.5044
43746,1968.1884
43754,945.50977
43756,1943.0781
43759,1112.497
43761,15255.007
43765,4305.2617
43766,2437.2842
43767,6051.041
43777,3145.4749
43778,4285.476
43799,2659.5652
43816,1929.2714
43818,958.2126
43819,1329.504
43832,2174.2188
43845,2021.9446
43846,2842.4587
43849,4797.0303
43850,1009.6956
43853,1454.0325
43865,2899.9653
43867,2064.049
43869,2465.2073
43874,2153.502
43885,1208.4764
43887,2249.1333
43888,770.9447
43890,1373.363
43895,833.42926
43912,1262.6394
43914,1900.2325
43918,2034.9779
43920,2907.0466
43925,5315.7935
43928,2619.5063
43930,4961.233
43934,2430.9165
43938,1671.3644
43941,3636.288
43944,5714.4185
43948,1422.7523
43952,1328.5476
43954,1305.9192
43964,2599.6924
43967,1364.6609
43972,1337.64
43973,4661.196
43974,1160.9037
43988,1722.2457
43992,1366.9393
44002,1033.0864
44008,5578.4863
44015,3716.6504
44016,7257.1494
44018,1688.5131
44022,677.2044
44026,1520.9437
44033,979.5508
44035,2061.587
44037,1906.21
44040,6937.3486
44045,1723.2864
44050,2312.65
44051,687.2722
44054,1118.3042
44055,3677.8755
44064,3121.906
44072,9575.93
44080,1592.7517
44082,1729.6793
44090,3922.4434
44094,1630.9603
44095,5725.942
44098,1133.2487
44103,1626.0396
44114,1777.6199
44117,1818.9774
44121,2329.4531
44131,8324.955
44134,1450.4111
44148,1610.2417
44149,1842.8558
44152,1336.9355
44163,3559.8188
44178,3929.218
44180,1975.379
44188,2620.3074
44190,1810.3864
44191,4464.275
44193,4812.843
44194,1185.5231
44197,1049.7788
44206,2586.994
44214,1691.0778
44217,4505.683
44218,1997.088
44222,1437.8456
44225,4559.711
44228,4811.08
44234,1541.2942
44237,1816.1167
44240,6838.2534
44241,3904.759
44247,1093.556
44254,999.60394
44259,1459.3589
44260,4493.1724
44264,7870.1816
44265,4822.6494
44272,1085.6696
44274,707.4067
44279,1580.6777
44284,1645.8647
44312,1792.5444
44318,894.0613
44319,917.95215
44320,1907.0496
44321,5605.567
44322,1216.9196
44325,3618.3918
44331,1621.2853
44335,3686.812
44344,2978.936
44345,2608.3704
44350,1659.3108
44351,1510.5161
44352,1582.0579
44368,2130.4768
44372,7428.8887
44373,6188.8857
44374,2975.095
44375,2387.4023
44381,2922.4404
44382,923.2507
44385,2090.752
44387,5121.3105
44389,2419.2393
44390,904.9514
44399,1957.626
44400,1841.49
44403,1948.0253
44405,3795.6584
44407,4539.856
44414,3318.6338
44415,1214.148
44421,1233.6151
44441,2577.6492
44444,2070.821
44446,1378.8922
44452,2027.1022
44456,3134.8972
44457,2614.61
44459,2143.243
44460,2215.1602
44461,3366.0037
44462,1946.7357
44463,3792.1226
44470,4030.9053
44471,2733.7556
44479,1846.7576
44488,2081.5103
44489,1573.0299
44494,2250.635
44497,1839.1256
44498,7011.795
44502,2644.371
44503,3122.7163
44508,5125.753
44510,2204.0845
44517,6320.7476
44518,2817.4102
44519,1048.7346
44520,1075.6107
44522,896.0943
44524,3011.8596
44525,3030.1487
44529,1138.2267
44530,1277.1259
44534,2608.8083
44540,1296.3907
44541,1265.6316
44544,1476.178
44551,1367.1814
44558,1661.212
44565,4488.974
44570,7804.0806
44571,1110.5261
44572,2335.543
44578,3498.087
44581,2411.0754
44583,1205.8586
44584,2899.777
44588,892.26666
44599,4362.826
44605,1838.1527
44607,1529.7772
44613,1533.746
44614,4085.0435
44615,9185.289
44617,3847.559
44618,1965.9436
44630,4139.8613
44631,8373.108
44637,2166.9248
44638,4081.499
44642,4821.587
44654,1875.1754
44655,4111.3413
44663,2098.242
44668,2044.9161
44675,2783.163
44677,1110.0413
44680,2450.3665
44688,4810.1943
44696,1118.0549
44699,1231.2584
44704,926.3351
44710,1207.2347
44714,4216.212
44717,2933.639
44721,1426.5116
44722,3310.4727
44726,1107.2036
44735,8637.876
44738,1773.5891
44739,3750.8142
44748,2029.2551
44749,1774.0656
44753,1294.3588
44761,1777.5919
44763,2902.5989
44768,1157.2014
44771,2288.1462
44775,814.12463
44776,2915.4731
44778,1817.2903
44786,1423.7568
44789,1707.085
44790,668.7868
44796,2367.233
44798,3150.6465
44807,10041.808
44808,2307.9272
44815,1131.1154
44817,1147.6974
44820,1369.9673
44825,2555.7246
44826,4341.9224
44827,2248.3213
44828,1373.3918
44836,1625.2422
44841,1716.6426
44844,1513.4712
44848,2839.396
44850,10620.926
44854,1880.5123
44855,1298.2864
44863,1002.86755
44880,1404.3942
44881,1441.7197
44882,6482.351
44884,1302.9177
44889,1773.0071
44890,1017.5007
44896,1765.1853
44917,1632.7098
44921,988.2593
44923,2468.3608
44925,3784.6636
44930,2148.0383
44934,4265.0933
44935,1143.8489
44939,4680.3135
44945,2454.4026
44946,4840.6006
44950,1102.105
44951,1832.8206
44953,1331.1146
44957,1623.3248
44965,4581.7373
44969,2987.869
44972,1819.7135
44974,847.2169
44976,1123.3319
44984,1056.7054
44987,1540.6016
44994,1782.6453
45000,2234.0234
45004,1237.1329
45016,1754.2623
45019,1829.9354
45020,1461.172
45028,3617.0286
45029,3483.1658
45037,3033.582
45046,707.1483
45047,1038.6328
45048,2167.0396
45056,1167.5233
45058,3979.12
45062,1158.6504
45068,1583.1785
45074,1172.7744
45079,1651.6547
45082,1507.2633
45086,2615.9949
45088,2774.5603
45097,1217.6207
45106,3688.4968
45121,1573.1057
45126,1612.2297
45133,1349.0787
45162,1479.6814
45164,2341.5527
45166,1598.8628
45168,4721.513
45188,3129.047
45189,6338.6426
45193,2342.5872
45198,2739.855
45215,893.6303
45219,1683.3562
45222,1046.3247
45223,840.41504
45224,7892.0786
45226,1963.4644
45228,2978.2769
45242,5865.9805
45253,911.9729
45258,1001.5951
45259,1119.627
45262,2527.8992
45269,6330.9507
45276,1745.9917
45281,4283.4775
45283,1225.8861
45287,1822.4156
45290,8692.622
45292,3728.1802
45293,6282.8853
45296,1293.4487
45297,4584.964
45300,3196.0276
45306,2762.2305
45309,1432.744
45311,3417.8457
45323,2073.9473
45325,1836.3619
45336,1048.3123
45338,1354.0868
45339,4205.676
45340,2724.1099
45341,2486.0818
45347,1052.0107
45348,1986.5773
45349,2583.8735
45351,1019.96594
45354,2297.6055
45356,1626.5315
45357,1173.5688
45362,967.50336
45370,817.8598
45372,1072.2369
45376,2320.03
45381,6014.7656
45388,5799.509
45392,2292.228
45393,1914.1531
45394,2195.1453
45407,1928.697
45409,1737.3074
45415,2514.9846
45416,1484.3954
45428,3164.539
45438,6811.1025
45447,3688.0044
45448,12271.255
45455,1425.3312
45458,2188.773
45461,1584.9622
45469,5031.4707
45474,3142.7605
45479,2577.579
45480,8938.434
45481,1894.7837
45482,2270.8716
45487,7611.157
45491,3366.1963
45492,4144.239
45495,14050.557
45497,8478.343
45510,5400.3193
45519,2926.0015
45537,1956.1313
45538,1692.6333
45539,1312.3419
45541,7046.074
45543,1005.04645
45547,1757.3611
45559,1441.2156
45561,1041.8387
45562,2424.6936
45563,2094.6833
45570,2914.9043
45576,3342.2556
45577,2073.428
45578,4371.712
45582,2837.736
45586,2585.8367
45592,1388.5057
45603,1593.8943
45605,1896.6975
45609,4859.165
45612,4116.5054
45616,2536.2478
45630,3746.2942
45631,6494.0415
45637,6627.5537
45639,2034.9458
45645,2046.22
45646,8150.9307
45648,6143.2935
45649,3423.6902
45654,871.49426
45658,1910.7124
45659,1451.3824
45664,1737.445
45670,2138.9558
45677,1973.9028
45683,10865.966
45684,5810.583
45687,894.64703
45689,2101.9849
45698,1183.7869
45699,2038.3611
45706,1572.9908
45709,7470.7056
45717,3381.326
45718,1471.3545
45719,2374.0828
45725,3700.4583
45735,1486.7104
45745,2086.4563
45746,1204.7301
45749,2850.649
45760,921.0119
45784,3824.4143
45786,4118.505
45798,6344.189
45811,3757.7153
45819,2110.2622
45829,3087.5754
45834,2918.5273
45838,3024.9644
45847,1845.6116
45854,1252.4889
45855,4246.383
45863,3529.5215
45868,1744.8018
45876,2324.5754
45878,1503.3337
45881,1974.3916
45887,2585.8835
45893,6325.9585
45899,3154.2341
45904,2515.1768
45905,1074.0311
45906,1058.5903
45914,882.26697
45917,2914.914
45918,2933.3423
45919,2984.328
45920,1422.2284
45924,1209.2391
45932,3505.6868
45933,1260.9342
45938,2252.1643
45944,1132.147
45945,1677.1063
45950,2980.4753
45954,4747.032
45956,1095.1987
45965,1718.8743
45967,2430.4084
45974,1295.9249
45980,1848.4385
45981,757.14716
45982,4008.4932
45985,1593.0573
45995,1013.6446
45997,2560.8635
46001,1319.961
46007,7336.406
46010,5429.232
46013,859.09625
46017,1320.8986
46019,2859.5298
46024,1858.7819
46028,2208.228
46036,2231.577
46039,1481.8711
46044,1234.0508
46046,2598.434
46050,4753.435
46056,3891.202
46059,1569.6207
46062,1089.6293
46064,1056.4503
46065,6221.3135
46066,1015.0903
46068,4363.059
46069,3357.8381
46070,3373.6287
46071,4130.327
46079,4853.5186
46084,1648.6636
46085,11252.108
46086,1815.1344
46088,1965.7579
46089,8880.606
46095,1389.2898
46099,2844.6208
46112,705.493
46121,10170.32
46122,2958.0662
46131,1408.6359
46132,1765.5264
46133,3887.4807
46134,1062.944
46150,6108.0957
46151,3112.12
46156,824.05206
46158,5299.264
46161,3580.9219
46167,1564.9387
46170,1719.4476
46173,1202.8624
46176,2738.4006
46184,2534.146
46186,1145.2778
46187,1719.5535
46197,2133.9424
46198,1680.0231
46208,835.49567
46213,5028.496
46215,985.71295
46218,1779.761
46220,1075.9315
46225,1271.786
46233,8255.09
46250,1532.6617
46252,4809.1206
46253,1865.3237
46254,1469.9784
46255,1290.408
46257,1270.3333
46262,1260.7518
46263,2513.9902
46266,3577.7874
46279,1412.1038
46280,3621.434
46284,4258.1987
46286,1052.3849
46290,4656.494
46302,2352.46
46303,1081.0264
46306,1268.341
46307,998.3728
46309,1597.86
46310,1264.4357
46323,1387.3057
46328,1941.388
46329,2507.701
46335,1719.9794
46338,1844.9548
46339,2012.9292
46341,1314.0583
46343,1176.9414
46347,9931.671
46355,8664.347
46359,1799.4174
46362,1797.004
46365,3380.0166
46366,1207.04
46367,1501.5106
46373,1698.5016
46374,455.00955
46388,1982.9913
46391,3883.0442
46395,2273.691
46400,3665.8157
46405,1974.7506
46411,2155.5742
46415,5529.663
46424,1377.9523
46432,924.7353
46433,2769.4697
46437,1692.9789
46452,2407.5378
46458,1925.4011
46471,1278.8555
46474,1522.7845
46476,1470.8596
46479,1562.8546
46484,3093.4927
46486,1970.7008
46489,1246.761
46505,2085.7239
46510,4421.3325
46512,1139.739
46515,2414.1367
46529,695.1493
46538,4709.993
46553,3239.6106
46558,2446.0605
46564,1602.2053
46567,3648.9783
46571,1173.3717
46579,7104.312
46583,1842.2651
46586,1339.5001
46590,1887.9934
46594,1301.2289
46595,1270.8372
46604,1337.3911
46605,1810.0382
46609,1385.4375
46614,1068.6285
46617,2158.2104
46622,1937.3918
46625,2343.5698
46630,4227.8833
46631,2022.0894
46636,2689.9453
46637,1171.8132
46638,2313.1243
46649,1180.6691
46650,1492.5311
46652,2095.803
46654,1859.0354
46665,1927.4653
46669,1897.045
46683,2050.0188
46685,1776.5016
46688,5255.3296
46694,1716.4706
46704,3098.8271
46710,3652.2832
46712,4557.9976
46714,2825.74
46725,1141.0529
46732,1747.0549
46739,4005.4773
46745,2282.1746
46753,2384.1973
46757,1110.6587
46758,1682.5468
46759,1704.9353
46765,5181.0825
46788,1969.6989
46792,1669.4636
46794,1226.7698
46797,1105.9146
46798,4528.8438
46800,1367.1266
46801,1398.3324
46803,841.4331
46812,1819.8638
46813,4136.151
46816,1158.8672
46819,5115.0127
46825,1814.5465
46835,1279.9531
46839,1111.3262
46846,1133.7366
46847,1323.4836
46848,5668.3564
46853,2774.939
46868,4574.218
46870,1500.3877
46878,2759.432
46879,1836.4609
46889,1717.6306
46891,1283.4388
46897,1760.4786
46902,3028.7327
46906,4737.836
46907,1257.3451
46910,1230.1389
46913,1704.8328
46917,966.7311
46925,1349.286
46936,3196.3357
46941,6711.6973
46942,2169.869
46950,1226.5853
46952,1714.9751
46955,6217.0957
46956,3296.858
46971,2790.1843
46972,1144.2883
46979,1790.7784
46984,3338.0337
46993,2808.9763
47009,4083.894
47014,3958.0715
47015,1065.3071
47018,4671.1167
47021,3178.9082
47027,1452.859
47035,1804.9728
47036,1657.7725
47043,2754.4463
47044,2477.4773
47053,1886.6177
47058,1548.9838
47061,2175.7815
47064,2539.2974
47081,2023.338
47082,1787.7002
47083,1733.8113
47088,1320.944
47094,977.89
47105,4984.8374
47114,9661.976
47118,1394.9583
47119,1336.593
47125,2921.104
47134,2488.4724
47141,8828.322
47160,1769.4316
47161,1888.9539
47164,1255.6302
47169,1040.0714
47170,1793.4872
47171,2539.5457
47180,1935.2236
47182,2983.4368
47186,4622.171
47192,1824.8369
47196,2561.3975
47197,1960.6506
47198,1041.8282
47205,4610.0796
47206,1709.7928
47208,1973.0046
47211,2079.1045
47212,1414.7842
47218,1909.6945
47222,8372.2295
47223,1617.6875
47231,1400.2047
47235,2517.8633
47237,5410.8945
47238,1346.8242
47241,1987.4163
47242,4991.965
47257,9759.353
47260,1553.5692
47263,4406.966
47267,4369.723
47273,2556.6038
47281,2324.2695
47287,1906.3446
47289,3855.2449
47291,5336.3584
47294,865.0699
47299,2436.4192
47304,3104.2979
47307,1252.0503
47313,2640.6348
47314,1486.0332
47316,2061.3833
47317,1645.1031
47327,5495.962
47333,3393.9846
47346,1194.6501
47347,2289.2622
47348,1531.064
47349,1303.8052
47352,2134.5308
47367,1903.768
47368,5436.6685
47373,3585.0303
47375,2462.1729
47388,927.3301
47389,1975.8116
47392,1482.178
47393,1051.141
47394,2556.0574
47395,1927.2943
47403,1291.3068
47404,3087.7227
47415,3127.704
47417,1756.2195
47428,1497.536
47430,1697.975
47432,1000.3218
47433,4265.3413
47434,1789.7585
47436,6650.4136
47439,1403.0853
47440,913.43854
47452,1245.9783
47454,2250.6445
47461,1385.5399
47482,3191.3997
47485,1686.0006
47486,1940.8656
47487,1298.4431
47489,4384.0728
47496,1548.0616
47508,1221.0493
47509,1643.269
47513,2472.8027
47514,1601.1027
47516,2890.129
47518,1447.7643
47523,1134.3514
47530,975.71265
47535,2300.7393
47543,1295.868
47551,1817.1646
47554,3920.9844
47568,1029.2008
47578,2517.3481
47582,4330.1963
47585,1306.6036
47587,13850.371
47594,1030.4213
47597,1518.1204
47598,7559.1475
47606,2042.2361
47608,2971.3396
47620,1827.2598
47625,7182.208
47629,4888.0713
47632,1976.7017
47635,1217.012
47639,1143.1323
47641,2466.5376
47643,2599.835
47652,1874.535
47653,2101.646
47655,1188.5414
47658,1083.1842
47666,1964.2158
47675,2390.2969
47676,4040.5256
47684,968.18665
47692,1448.9025
47694,4416.5483
47695,2935.7246
47698,2294.1338
47700,6771.666
47706,3222.3594
47708,1482.717
47712,1274.3029
47719,1406.9443
47722,3771.6133
47724,2870.5476
47728,1282.8854
47730,4968.8247
47733,4488.353
47735,1789.6442
47739,8837.303
47740,3105.465
47745,3206.729
47753,1418.5582
47754,4391.456
47755,5803.061
47756,3111.749
47766,1014.27374
47770,3439.5967
47772,2104.1511
47775,3549.7983
47777,2155.5063
47779,4327.7227
47782,2142.2737
47793,1310.8342
47795,1566.9067
47813,1215.6449
47818,7979.9194
47827,2801.801
47834,3853.7742
47841,1607.4352
47846,1427.281
47849,1621.5436
47852,1392.2776
47853,1453.3777
47856,1214.2203
47857,1570.878
47860,4006.5664
47863,2305.0698
47869,1466.4923
47870,4019.701
47873,1311.9869
47878,3223.1494
47881,2629.8655
47883,5302.429
47885,2242.9136
47896,1615.5154
47902,1403.8735
47903,2690.8977
47907,850.73413
47908,770.65466
47909,7503.0254
47916,1003.24677
47926,2330.11
47928,1225.7878
47937,861.8238
47942,11018.09
47953,3663.1592
47954,7539.504
47962,1674.9712
47972,1940.6332
47975,3971.047
47976,1790.8553
47982,6405.272
47983,2367.2917
47986,5047.093
47988,2923.6687
47990,2252.9788
48000,1601.4541
48005,2310.6802
48006,6517.628
48008,2775.8604
48010,1907.9286
48019,1189.6333
48028,1087.7032
48033,3992.7664
48035,5293.2324
48042,1793.9321
48044,2349.4219
48053,2094.076
48056,3242.6284
48060,1338.9697
48063,2272.3345
48066,3492.2988
48067,4921.1895
48068,916.22296
48076,2397.242
48083,1610.8203
48084,2136.0251
48085,2493.5178
48089,4254.7437
48091,1270.1569
48092,1716.7532
48095,6003.915
48101,1194.6141
48103,2585.8416
48112,1121.2227
48117,3820.3706
48119,1487.4498
48120,1129.047
48124,1519.7134
48131,1069.7711
48132,1335.6111
48134,1613.9607
48138,2286.8347
48140,1399.359
48142,1078.2686
48147,948.7595
48148,1076.825
48149,1098.7274
48153,3060.1897
48155,1406.1483
48156,5521.188
48160,3095.4382
48163,5397.9604
48165,7829.7134
48173,1930.3771
48181,2462.5286
48185,2532.952
48203,1993.5459
48206,1317.8054
48207,6759.5796
48208,1821.0337
48210,1575.559
48213,2678.2136
48215,2099.0159
48223,2484.754
48227,1961.1642
48233,1008.41833
48240,3109.4788
48250,10260.385
48258,3899.1125
48259,2390.7964
48260,4652.245
48271,2531.5083
48273,5166.662
48274,959.1214
48275,1090.7745
48287,2780.6326
48294,1345.0156
48295,1866.0751
48298,1084.9838
48302,1104.046
48306,3486.111
48311,5244.808
48315,3828.2908
48319,1850.099
48320,1506.8915
48322,2398.6077
48331,5243.0923
48350,3258.555
48354,960.185
48360,1150.1912
48370,4024.2356
48378,8174.3022
48380,6964.119
48381,1665.1019
48388,2229.7827
48403,2003.1998
48409,1507.0289
48410,7647.206
48411,4483.813
48418,1395.652
48427,2066.9185
48442,1058.6702
48444,12307.426
48446,4007.2085
48458,2146.421
48459,1230.9863
48475,3991.5745
48481,1471.2626
48484,2747.5532
48485,2084.2578
48497,1710.5736
48499,1383.3018
48500,2303.1145
48507,1194.625
48516,5665.821
48519,3290.4766
48521,2200.311
48524,1046.6438
48527,3298.6985
48533,2477.293
48534,1013.8347
48539,2153.501
48541,1390.6057
48543,3127.2327
48558,3917.0815
48562,1752.5968
48564,6269.1587
48567,4869.582
48569,1446.2452
48581,1995.1187
48583,4993.4653
48588,2825.3425
48592,2882.3213
48596,884.5658
48614,4486.3926
48615,1199.268
48617,1568.1005
48631,2286.2717
48632,2526.1548
48634,2768.5542
48638,2267.1414
48642,3257.8586
48644,4749.931
48659,1435.6292
48676,1725.7267
48689,11035.4
48693,2321.3418
48696,2587.932
48697,1297.5598
48698,1956.4281
48699,2827.4375
48701,1564.5422
48702,8613.138
48703,2226.1106
48705,8693.045
48706,1755.8265
48708,6733.4277
48710,1088.8724
48717,1441.5471
48728,5245.2437
48732,3968.4343
48741,1145.8026
48747,1849.6876
48748,1998.3938
48751,1829.5226
48769,967.40686
48773,1482.1985
48774,4506.1904
48777,2088.443
48778,2402.2192
48780,1176.1986
48782,1326.9149
48785,1319.0222
48787,1130.9707
48805,2394.1733
48809,1652.7062
48810,2396.2964
48811,1265.6074
48819,4560.246
48823,3476.928
48829,1896.2533
48830,1025.9515
48835,1195.0082
48841,4138.104
48847,2722.238
48852,3009.134
48858,2583.372
48868,1458.2118
48869,1476.2576
48876,4574.2656
48881,7420.95
48887,945.66956
48898,1095.2384
48900,1586.2793
48908,1414.0491
48910,5137.0005
48924,1802.9528
48927,2316.0999
48930,1077.9645
48933,1453.5005
48934,2585.0422
48936,1990.2798
48945,762.91925
48946,2266.6743
48948,2021.2261
48949,1942.7203
48957,2621.6577
48958,1238.8528
48959,1938.5817
48975,1015.6544
48977,3301.1948
48983,906.52094
48985,6330.9023
48986,7634.358
48988,1858.9352
48989,2672.5269
48995,5880.4004
49001,2145.4155
49009,1460.9475
49011,1180.5198
49018,3843.7327
49026,1624.3251
49028,1162.248
49031,1123.8076
49032,3627.0278
49040,2823.537
49042,1397.1692
49050,1022.20197
49052,1103.5624
49055,2578.5447
49066,650.2982
49070,1456.3295
49073,1245.7113
49075,2381.693
49080,9863.806
49088,1595.2744
49089,1070.806
49092,2638.3748
49096,2112.7773
49102,2822.7952
49104,2795.217
49106,3580.5461
49107,3407.919
49108,1515.8982
49110,3977.2644
49112,3224.6873
49113,3310.8108
49114,4390.359
49121,1063.0211
49128,2863.5403
49130,1971.6562
49138,1826.2993
49141,1470.7853
49142,1058.5076
49146,1537.141
49147,3819.241
49150,2174.113
49153,4055.4153
49154,1283.0433
49155,1307.9281
49157,1035.8035
49162,4230.3525
49163,2373.0977
49169,2233.46
49176,1370.7521
49179,1004.146
49182,3843.2854
49183,8505.605
49191,1317.5363
49194,10291.65
49200,4748.3413
49203,2184.0322
49205,3504.734
49206,1065.9236
49214,2573.3235
49219,1436.7415
49232,877.9253
49235,1694.111
49244,2006.1196
49253,4995.9043
49255,4741.8413
49260,1614.9413
49263,1752.5265
49269,1329.412
49274,2994.9548
49280,2187.5442
49282,3012.5435
49295,1423.7283
49305,1621.7456
49306,3762.5828
49313,2596.3215
49314,1956.2947
49330,2863.793
49333,6525.7646
49348,3020.7915
49360,1430.7443
49361,3292.863
49370,2033.4775
49374,2710.6653
49376,1775.649
49377,5524.7285
49379,2346.8108
49382,1843.8048
49384,1250.9698
49386,2743.793
49392,1411.4363
49395,1448.1594
49401,2856.6248
49402,2391.8867
49417,6621.8857
49420,1677.1207
49421,1459.4453
49433,1886.4115
49438,6217.8135
49452,1901.4932
49456,783.9671
49461,1821.6133
49465,2898.3154
49466,3165.1338
49469,2614.1948
49472,1096.6245
49474,3423.8633
49482,1499.2963
49484,1228.586
49486,1505.2495
49490,1558.3206
49494,2812.756
49495,2893.413
49498,919.9007
49500,2770.096
49501,2190.0586
49505,974.21924
49510,1552.5806
49511,5845.945
49514,8639.046
49518,2635.698
49522,1105.5366
49524,1887.3315
49528,1403.6096
49534,2578.0144
49546,1285.8893
49548,2367.8574
49553,1731.7395
49554,3159.4111
49556,1773.6526
49560,5096.093
49566,1446.5771
49567,5139.8774
49578,2491.392
49580,3836.1138
49586,1741.5922
49587,1719.3517
49596,1925.9009
49598,2724.7505
49599,1537.2166
49610,4074.1042
49613,1744.2216
49614,1265.7452
49615,2110.0054
49622,3097.6714
49625,2357.413
49627,1720.3864
49630,1835.7943
49632,1593.7346
49633,1588.1135
49636,4113.5576
49647,2659.1821
49652,2048.781
49653,1140.6565
49654,2283.3093
49656,1147.2745
49659,2796.8323
49661,2750.564
49666,3099.5544
49667,1448.8872
49675,2018.0388
49680,6140.0186
49683,1400.0704
49688,838.5418
49705,1676.5847
49706,4000.5896
49708,3064.9578
49711,1047.2565
49714,2216.2488
49716,10757.732
49730,1330.0403
49733,2036.7874
49741,2124.66
49744,4908.3955
49746,1256.1516
49748,1833.7302
49752,5951.3857
49755,4964.6084
49758,1678.13
49759,4833.034
49760,16624.83
49763,1005.87195
49765,6597.1855
49768,1980.7052
49771,939.1167
49781,2916.59
49787,1964.1952
49794,1195.7207
49800,8344.511
49803,3686.4285
49807,7621.5967
49809,1806.8872
49815,2702.4053
49820,1231.2437
49824,2566.827
49827,1340.4061
49833,1786.1306
49842,3829.3208
49844,3125.0317
49846,1050.2709
49851,1574.3746
49859,2046.0295
49862,2434.7068
49876,2602.8652
49880,1764.3525
49885,1976.7413
49888,4203.9434
49892,3645.3877
49894,988.62256
49896,1572.4401
49899,1625.7611
49913,1136.0342
49927,5286.2744
49931,1849.7635
49939,856.97363
49942,5964.468
49943,9875.619
49944,2193.6692
49948,1052.9642
49950,3229.3943
49951,2992.5984
49955,722.91974
49963,2127.7983
49969,959.4144
49970,1767.8427
49979,7450.432
49980,1147.326
49985,3070.3894
49986,2937.232
49993,3183.2417
49995,1000.1948
50001,1092.2854
50004,2103.9514
50007,3586.0256
50013,6685.291
50023,1589.5417
50026,1568.8518
50029,3750.1917
50039,2227.891
50044,2841.8337
50045,933.95013
50064,2273.5532
50068,1951.157
50070,3953.5283
50078,1469.4623
50079,1764.824
50082,2824.2268
50083,3228.818
50087,1887.8457
50091,1156.7812
50096,2612.5618
50099,1768.8112
50100,1891.5511
50103,2011.1418
50118,1040.7274
50123,1797.9396
50126,1736.6593
50139,1629.086
50143,4165.6016
50154,3595.075
50156,6717.34
50159,4650.3105
50167,1688.2393
50168,2175.0457
50169,880.8311
50179,9296.216
50191,3894.986
50192,2879.7542
50197,1165.0059
50198,1457.0217
50213,1780.0175
50220,1015.40094
50223,1816.6211
50229,741.4155
50234,7169.676
50235,1836.3777
50237,1425.725
50239,3406.0762
50244,1082.0769
50262,1053.8477
50263,3645.8955
50284,5523.1685
50295,2200.502
50297,1582.1167
50304,1560.9312
50305,1713.0598
50306,4457.5347
50308,2545.0066
50309,1705.5243
50313,2998.82
50334,2488.4202
50337,7537.879
50347,1339.2023
50348,5559.2046
50351,4255.892
50359,1334.7421
50361,2047.9319
50364,1670.5265
50366,1726.159
50373,1441.8601
50375,3890.0552
50383,2963.5757
50386,1820.4673
50396,1444.0765
50413,3078.537
50422,2338.862
50434,1205.6072
50435,1970.9415
50436,1598.6881
50437,1346.2247
50439,2895.0671
50444,3569.9292
50459,1080.4337
50472,1317.4772
50482,3929.1055
50485,1893.5646
50486,2438.3528
50488,1135.7128
50493,8816.559
50494,6410.149
50505,797.4105
50512,4741.281
50523,967.79254
50525,1998.0448
50529,3426.9382
50530,2141.7986
50534,3469.5195
50541,1209.8383
50547,2353.1367
50567,3736.2478
50578,1404.5457
50579,4222.2573
50594,15425.877
50595,2880.154
50596,695.85376
50601,1854.1168
50609,2537.285
50612,4013.624
50622,2442.2642
50625,2933.7004
50627,1917.4673
50635,1598.7201
50637,1563.1052
50658,2255.7803
50659,2288.8462
50663,991.45935
50665,1296.1655
50667,744.15955
50672,1499.8752
50673,2543.4602
50676,6895.2607
50678,11011.45
50679,3291.6255
50680,1265.6486
50682,1797.6017
50686,3673.8606
50688,2752.1125
50693,4281.0225
50694,1868.1337
50695,1613.782
50703,799.07904
50709,2061.4265
50715,1048.3907
50718,2741.476
50726,9104.001
50727,1361.9364
50739,1423.3018
50740,1096.5728
50748,5268.2534
50753,1192.064
50755,3441.5398
50757,3497.8767
50759,1630.4795
50761,1614.2849
50762,1673.6204
50768,3041.9368
50771,2442.4775
50772,2623.2815
50773,1755.422
50783,2596.2014
50784,2644.4556
50789,2387.9707
50796,1914.2179
50797,3192.2097
50805,2104.63
50806,1471.1018
50814,4470.326
50816,8181.9077
50820,3232.8125
50827,3881.0112
50830,6995.3755
50834,1235.8088
50840,7026.3765
50841,821.73413
50844,1157.0038
50846,2880.7517
50847,698.5031
50857,2481.4548
50858,3658.5215
50859,1857.3049
50862,2683.6755
50866,1145.7365
50868,2379.1494
50871,1055.0203
50877,1221.9214
50879,1441.532
50880,2484.7278
50885,3163.1023
50891,1966.785
50903,3030.1025
50906,4706.526
50907,5847.0825
50908,1158.9983
50916,1462.8595
50918,2288.795
50920,2443.3667
50927,1184.8145
50929,4365.4736
50932,1384.4594
50933,2207.0781
50934,1396.4753
50944,1955.8495
50946,4516.3027
50952,1638.7412
50956,6165.224
50958,2042.9747
50971,2420.6777
50973,1352.2794
50976,2526.2163
50978,2251.7131
50980,2144.4272
50981,2222.0364
50982,3801.0317
50985,16722.885
51000,1397.2393
51001,1533.8674
51009,2298.3818
51012,1413.3638
51021,1801.3895
51024,1884.7616
51025,2012.6527
51029,2126.1738
51032,3150.1565
51045,9573.556
51047,1400.3584
51052,3960.2546
51058,6377.2114
